,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
0,r_100_100_2,1,0.6,0.4,100,200,10,15095.851847589305,15759.447212735457,8608609.306759994,100,9304.0,20146.264443230473,1680.84,1629.5,121159.29440000006,1155,2395,676.4667445379673,670.5,150040.05411853502,20.0,1427.5275229357799,26623488943.149178
1,r_100_100_2,1,0.6,0.4,150,200,10,15713.04211352782,16231.0,7581538.267816162,150,10088.0,20236.072426776376,1741.08,1736.5,136213.3002666667,1092,2403,785.1295497916434,792.0,185611.74299222862,24.0,1572.4761904761906,29952232550.150017
2,r_100_100_2,1,0.6,0.4,200,200,10,15536.029443126597,15975.21163540382,6851782.740181396,200,9249.0,19601.079708272304,1665.955,1602.5,89184.332975,1133,2303,880.3396178660306,893.0,159600.08006454405,41.0,1616.9256756756756,33023189319.02094
3,r_100_100_2,1,0.6,0.4,250,200,10,15460.939702879843,15885.501268583637,9346863.381550593,250,9210.0,20735.86564428578,1594.416,1593.0,160565.706944,908,2288,692.7438811635191,652.5,181077.10095041298,0.0,1564.0166666666667,33584585189.605232
4,r_100_100_2,1,0.5,0.5,100,200,10,15386.407850013165,15605.689132517567,4361252.445182756,100,11243.0,18966.513684950864,1785.8,1777.0,110060.12000000007,1226,2371,792.4457449527362,740.5,153410.14763946037,100.0,1538.8232558139534,26669118163.59114
5,r_100_100_2,1,0.5,0.5,150,200,10,15430.159295081869,15791.026918333824,7029127.7346121045,150,10138.0,20264.841225052784,1699.5,1665.5,152428.34333333332,1081,2498,726.981914355208,698.5,139173.25138152615,109.0,1394.2747747747749,29064994749.383526
6,r_100_100_2,1,0.5,0.5,200,200,10,15731.352507356522,15788.010917030568,6477340.272995417,200,10906.0,20502.151335799663,1724.885,1676.0,126726.05177500007,1160,2455,772.8784685230869,766.5,157492.3024030164,0.0,1571.1666666666665,31115455880.95053
7,r_100_100_2,1,0.5,0.5,250,200,10,14910.853193713721,15148.606348293059,10436983.422268724,250,8124.0,20604.69027251796,1555.372,1513.0,130257.80961599998,1013,2270,765.0872366144984,692.5,179883.64646778587,15.0,1570.2260869565216,34244263475.93676
8,r_100_100_2,1,0.4,0.6,100,200,10,15570.173059265064,15695.788231522027,3810892.0295887236,100,12025.761285307075,18864.692449583454,1806.62,1794.0,78562.67560000005,1322,2317,758.5540945601051,726.0,155373.11659535707,61.0,1533.0,25902082216.40111
9,r_100_100_2,1,0.4,0.6,150,200,10,15201.381345109527,15484.467261345853,7034698.408167263,150,9996.0,19941.10846496017,1727.84,1706.5,138866.26773333337,1106,2476,787.1186239238516,744.0,178063.473221315,0.0,1509.0,29008833732.151764
