,hypervolume,instance_name,max_f1,max_f2,max_f3,mean_f1,mean_f2,mean_f3,median_f1,median_f2,median_f3,min_f1,min_f2,min_f3,mut_rate,n_kp,num_gen,pop_size,sample_num,sample_size,variance_f1,variance_f2,variance_f3,xover_rate
0,6301886658.889854,r_100_25_8,9278.0,1693,577.0,8329.278918930993,1399.23,415.6178495418268,8336.716517857143,1397.0,426.0,6653.0,1055,143.0,0.1,10,200,100,1,100,316536.03862295835,32154.1571,10257.179235112208,0.9
1,6205456795.51339,r_100_25_3,8177.860576923077,1826,701.0,7178.781810886857,1527.7466666666667,510.68666666666667,7230.5,1514.5,520.0,5900.0,1278,256.0,0.1,10,200,150,1,150,342992.7845242035,16350.082488888887,10474.96182222222,0.9
2,8529381985.5933895,r_100_25_8,9680.214285714286,1671,724.0,8336.976849085908,1275.77,485.37867153714717,8425.0,1266.5,503.0,6909.0,955,168.0,0.1,10,200,200,1,200,516721.11434704234,33136.45710000001,18602.504905172686,0.9
3,6789421524.148687,r_100_25_10,8738.57763707628,1943,650.4561403508771,7437.370271937095,1589.884,486.5111841222486,7469.662706633408,1577.0,493.0,5588.0,1240,183.0,0.1,10,200,250,1,250,556395.8348130618,32481.046544,10278.342960173899,0.9
4,6616865042.486717,r_100_25_10,8520.762950257289,1988,693.3333333333334,7648.883076985138,1641.8,494.98172061742366,7765.254669065835,1617.5,497.0,6320.4162679425835,1331,250.0,0.2,10,200,100,1,100,305785.2722842521,33345.6,11498.037502727231,0.8
5,8884469683.642271,r_100_25_1,9542.761653668911,1850,801.0,8477.135527703578,1574.2533333333333,590.6671721958926,8512.213829978433,1567.5,619.0,6795.0,1279,181.0,0.2,10,200,150,1,150,421246.3595014988,24535.57582222222,12963.733225862448,0.8
6,7717300297.563136,r_100_25_5,9344.98740479443,2052,654.0,8126.64906326819,1645.75,445.63489452432174,8190.453123702781,1642.0,480.0,6407.0,1255,55.0,0.2,10,200,200,1,200,551623.9078350962,45667.4675,19787.03523086155,0.8
7,8127653037.549313,r_100_25_9,9179.372351323509,2169,730.2346570397112,7644.642418306552,1734.856,471.26825728215636,7718.938735177866,1711.0,500.5,5625.151898734177,1288,61.0,0.2,10,200,250,1,250,628154.7404725618,51164.53926399998,28472.084771291567,0.8
8,7799557915.121578,r_100_25_5,8330.574491079493,1900,718.0,7202.526239523872,1535.41,457.19479452054793,7196.5,1521.0,501.5,5511.0,1210,146.0,0.3,10,200,100,1,100,476739.9581183746,28899.161899999992,25156.765424082074,0.7
9,9190811880.483032,r_100_25_1,10008.903018034598,1911,770.4065040650406,8389.377107182147,1540.9,552.9910150591614,8402.443396226416,1502.0,569.0,6490.0,1200,174.0,0.3,10,200,150,1,150,880747.3195196207,38451.50333333334,21581.85351710965,0.7
10,8009340535.852723,r_100_25_7,9541.264317180618,1858,728.9531914893616,7598.193178585998,1400.69,464.4876380588586,7751.5,1383.5,490.0,4871.0,1028,69.0,0.3,10,200,200,1,200,1373413.2022627457,50616.113900000004,25677.832889049503,0.7
11,8176610083.390307,r_100_25_8,9884.48076923077,1652,636.0,8168.025160794395,1219.592,414.53176409244026,8122.5,1210.0,432.5,5987.0,828,0.0,0.3,10,200,250,1,250,945943.0147657545,44838.68153599998,19900.440139232785,0.7
12,4837583951.127934,r_100_25_7,8032.170917177695,2102,607.5071090047394,6781.124559805703,1597.12,371.7640051237188,6966.017668881044,1561.0,377.0,4898.0,1205,61.0,0.4,10,200,100,1,100,666258.1242103052,54072.86559999999,22910.32754421474,0.6
13,6583144132.006483,r_100_25_3,8426.566534653464,1834,678.0,7164.619822849734,1477.1,484.92,7259.8075,1444.0,475.0,5331.0,1147,222.0,0.4,10,200,150,1,150,638864.9505141086,40349.090000000004,9425.300266666662,0.6
14,9098182359.624136,r_100_25_2,9041.069695651,2104,752.0,7147.580450812,1513.735,446.9,7304.0,1492.5,437.0,4304.0,1043,128.0,0.4,10,200,200,1,200,1356660.317132864,67860.54477499996,22173.189999999988,0.6
15,8582383393.621994,r_100_25_4,8913.992444084639,2615,628.2672955974843,7433.054076550235,1710.232,391.7276809502048,7560.744979919678,1707.5,397.5,4832.0,1079,0.0,0.4,10,200,250,1,250,921807.9617403331,121413.33817599998,20037.964513132818,0.6
16,5725814465.534572,r_100_25_5,8219.90260230249,2034,550.991304347826,6765.147062956644,1591.59,375.8919511162382,6865.899103139013,1569.5,398.5,4496.0,1242,108.0,0.5,10,200,100,1,100,853356.2429808212,45843.4219,13892.747708039764,0.5
17,7056589700.644611,r_100_25_7,9296.294432857718,1881,658.0,7087.643024266902,1386.36,422.32822927161084,7229.808080808081,1371.5,434.5,4421.7,949,49.0,0.5,10,200,150,1,150,1465553.2140328158,64330.09706666665,21230.328033032638,0.5
18,7110168480.03351,r_100_25_8,8804.0,1605,624.0,7058.164186296279,1139.875,342.425,7221.682696335079,1113.0,343.0,4541.0,780,0.0,0.5,10,200,200,1,200,1197142.3644026392,46260.999375,22599.32437500001,0.5
19,7340426798.649667,r_100_25_7,8736.03224266127,1823,687.0,6834.49908021535,1307.516,413.4082352941176,6849.5,1295.0,422.0,4661.0,877,0.0,0.5,10,200,250,1,250,1113232.7710005043,61640.37774400002,23918.248997923885,0.5
