,hypervolume,instance_name,max_f1,max_f2,max_f3,mean_f1,mean_f2,mean_f3,median_f1,median_f2,median_f3,min_f1,min_f2,min_f3,mut_rate,n_kp,num_gen,pop_size,sample_num,sample_size,variance_f1,variance_f2,variance_f3,xover_rate
0,12096355345.2332,r_100_50_7,12117.449397962657,2089,948.5384615384615,9880.601777589822,1670.06,633.9098642709197,10052.42738095238,1652.5,649.0,7207.0,1317,306.0,0.7,10,200,100,1,100,1437613.6242248735,48406.876399999994,29580.7441794354,0.30000000000000004
1,11834935994.3857,r_100_50_8,11817.139683000816,2225,1023.0,8955.49005022689,1557.6733333333334,564.7932990987995,9298.21497584541,1484.5,560.5,5220.0,1053,88.0,0.7,10,200,150,1,150,3767353.411250001,113988.85995555564,70385.37009750771,0.30000000000000004
2,15258211336.546461,r_100_50_4,13017.465185512834,2339,1055.155462184874,9342.254385850145,1547.91,539.9939158650488,9321.104959113487,1494.0,521.0,5450.0,998,0.0,0.7,10,200,200,1,200,4431387.915936535,125466.72190000005,80342.85346802727,0.30000000000000004
3,11949110137.677475,r_100_50_10,12255.114674281447,2445,940.891774891775,9487.89998374871,1764.116,471.58589128952485,9764.33656044104,1730.0,462.0,5575.300448430493,1227,0.0,0.7,10,200,250,1,250,2964085.2127476856,99852.438544,52217.31575505121,0.30000000000000004
4,7968569910.646692,r_100_50_6,11454.679384241223,2143,850.0611620795107,8753.134239342337,1602.96,429.5863090015242,8980.288406162717,1589.5,453.0,5727.0,1118,0.0,0.8,10,200,100,1,100,2532199.340180746,87063.6984,59061.42104469097,0.19999999999999996
5,12599499106.214996,r_100_50_7,12884.696277615765,2319,991.5118483412323,9178.820332037629,1632.3666666666666,545.5475957918233,9388.590196959445,1568.0,556.0,5741.0,1039,0.0,0.8,10,200,150,1,150,3848078.4595479146,141462.63222222225,59573.555244865755,0.19999999999999996
6,12836794241.471123,r_100_50_8,12326.44777215756,2057,979.2792792792793,9598.27117917395,1543.815,574.1658185260935,9732.013370151237,1523.5,591.0,6328.0,1035,0.0,0.8,10,200,200,1,200,2561811.1668210374,78661.55077500001,55795.39217225071,0.19999999999999996
7,13039530570.049658,r_100_50_3,13044.390569061397,2095,1070.7826086956522,9801.89577519644,1434.588,494.79085782427796,9774.849740932643,1394.0,483.5,6374.0,935,11.0,0.8,10,200,250,1,250,3093379.1323437346,82760.4902560001,53989.172675914306,0.19999999999999996
8,10037954651.313396,r_100_50_4,11957.559606691751,2355,1015.4448979591837,8758.982539995193,1784.15,482.67515671650466,9002.855263157895,1764.0,463.0,4906.0,1244,38.0,0.9,10,200,100,1,100,3679468.6188410833,109765.70749999996,77999.3193935519,0.09999999999999998
9,10662859243.927195,r_100_50_10,12189.44378290863,2330,908.0089285714286,9246.508330887089,1806.8066666666666,458.5532164213207,9212.689857626658,1784.5,456.0,6002.0,1297,14.0,0.9,10,200,150,1,150,2939446.195565663,87285.12928888893,53573.76499446673,0.09999999999999998
10,11451950949.262629,r_100_50_10,12125.886734554402,2398,915.0,9132.875059670168,1752.695,489.5831664476436,9303.026548672566,1732.0,502.5,5901.0,1210,0.0,0.9,10,200,200,1,200,2540920.6181857944,106136.83197499994,64456.173930044024,0.09999999999999998
