,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
0,r_300_25_9,1,0.6,0.4,100,200,3,80492.59,79890.5,100550262.22189999,100,62975.0,97361.0,4431.64,4336.0,333118.3504000001,3651,5517,25058.75,25230.5,14508679.8275,17987.0,31535.0,9628224164048.0
1,r_300_25_9,1,0.6,0.4,150,200,3,80641.12651897647,80989.0,142246762.96308258,150,57612.0,99481.0,4183.973333333333,4114.0,367921.1859555554,3242,5417,25439.073333333334,25960.5,18777147.787955552,16147.0,32338.0,11002850527542.977
2,r_300_25_9,1,0.6,0.4,200,200,3,82253.09,82152.0,116729728.45190006,200,61238.0,100263.0,4227.815,4198.5,286633.18077499984,3260,5282,26045.75,26198.0,14941609.8775,17926.0,33004.0,11239515834862.0
3,r_300_25_9,1,0.6,0.4,250,200,3,82818.572,83163.0,158834540.82881603,250,57640.0,102135.0,4085.8,4006.0,466699.6400000001,3065,5394,25681.932,25984.0,19173519.055375997,16459.0,33453.0,12089601860154.0
4,r_300_25_9,1,0.5,0.5,100,200,3,82003.18868177137,82915.5,102222346.3969219,100,63063.0,97168.289392379,4439.29,4365.5,354894.98589999997,3508,5624,26138.7,26678.5,15495235.310000004,17876.0,32051.0,10081904678512.062
5,r_300_25_9,1,0.5,0.5,150,200,3,75304.84666666666,75412.5,128426389.59648882,150,52060.0,91953.0,4132.84,4073.0,401925.21439999994,3160,5284,23509.166666666668,23759.0,16859794.085555546,15898.0,30178.0,9720240037760.0
6,r_300_25_9,1,0.5,0.5,200,200,3,81063.97905558415,81476.5,175299962.80577385,200,55861.0,101694.0,4282.68,4224.5,441362.5075999999,3225,5469,25321.48,25560.0,19966605.699599985,16755.0,33063.0,11145147330952.172
7,r_300_25_9,1,0.5,0.5,250,200,3,79315.46433213368,79817.5,221087990.49580967,250,51885.0,102715.14285714286,4196.212,4079.5,576884.2550560001,3112,5756,24658.023760705113,24925.0,26108961.571505778,14157.0,33343.0,11428827515509.582
8,r_300_25_9,1,0.4,0.6,100,200,3,78069.2121728898,78423.5,108284779.91953461,100,59487.0,94274.92798353909,4543.25,4459.5,368072.5075,3696,5692,24395.73,24900.0,14938484.477099998,16669.0,30147.0,8775500956258.556
9,r_300_25_9,1,0.4,0.6,150,200,3,76985.09386796365,78361.5,156352482.7607956,150,51748.0,95362.0,4377.873333333333,4341.0,466799.28395555523,3332,5751,24285.18666666667,24497.0,17275345.671822224,15834.0,31076.0,9658689289895.984
10,r_300_25_9,1,0.4,0.6,200,200,3,78001.53484093622,79160.0,194408839.88832185,200,52772.0,100405.0,4279.475,4210.0,543542.9993749997,3146,5741,24410.256185688315,25041.5,23766614.224681355,13714.0,32553.43975283213,10697564001904.707
11,r_300_25_9,1,0.4,0.6,250,200,3,78242.436,79090.5,158735980.2939038,250,54636.0,97355.0,4133.264,4049.0,465067.4263039998,3053,5487,24959.408,25331.0,16981672.225535985,17338.0,32061.0,10908537159404.0
12,r_300_25_9,1,0.30000000000000004,0.7,100,200,3,75664.87463687151,75809.5,94317334.03901829,100,58381.0,90620.0,4434.3,4416.0,301849.17,3602,5512,24075.61,24101.5,12051984.4179,17617.0,29721.0,8576523690445.815
13,r_300_25_9,1,0.30000000000000004,0.7,150,200,3,74657.07415384616,74552.5,148764578.65378168,150,51591.0,95562.0,4218.246666666667,4135.5,367905.85248888907,3340,5640,23693.88,23476.0,20373242.278933335,14889.0,31569.0,9812974575612.027
14,r_300_25_9,1,0.30000000000000004,0.7,200,200,3,75422.614392379,77420.0,209053328.50640547,200,48133.0,98359.0,4308.235,4254.5,523974.1597749998,3100,5655,23226.355,23757.0,29965724.328974996,13208.0,31421.0,10067109337205.322
15,r_300_25_9,1,0.30000000000000004,0.7,250,200,3,77466.36235108042,76611.0,204592220.53065175,250,50991.0,99809.0,4218.864,4067.0,541008.365504,3069,5661,24062.055301312364,24484.0,29879145.632859353,12938.0,32639.162410623085,10916803243906.898
