,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
0,r_200_50_9,1,0.9,0.1,100,200,10,34496.499308684266,34482.5,1767257.3973405883,100,31740.0,36702.00480769231,3631.87,3623.5,15026.9931,3428,3887,2575.075333333333,2605.0,92061.78041377777,1919.0,3042.0,174535648640.1865
1,r_200_50_9,1,0.9,0.1,150,200,10,35366.76927435749,35454.10319091259,1796036.2559679989,150,32602.367713004485,38090.26364697018,3715.28,3712.0,20807.041599999997,3453,4010,2429.8503680145504,2436.0,75961.8750712964,1612.0,3001.0,171308032350.97076
2,r_200_50_9,1,0.9,0.1,200,200,10,36068.978275840025,36187.04187192118,2818439.8031445337,200,31240.0,38823.19745994394,3528.235,3518.0,28946.67977499999,3182,3873,2600.0208228825004,2631.0,133929.00994644366,1623.0,3209.0,217351608034.05872
3,r_200_50_9,1,0.9,0.1,250,200,10,36194.79641156638,36435.788026290495,2924707.4660540223,250,32023.0,39262.45755659512,3485.312,3468.0,33604.54265600001,3138,3880,2578.504830271164,2654.7009925558314,227732.19278247992,1376.0,3315.655462184874,231890108868.7666
4,r_200_50_9,1,0.8,0.2,100,200,10,35112.52511024991,35239.88362196747,5140560.505768165,100,30101.0,38439.58343814124,3465.86,3469.5,49713.84040000001,3106,3937,2392.642759155621,2389.5,145364.19501755416,1451.0,2979.762962962963,207904943297.79816
5,r_200_50_9,1,0.8,0.2,150,200,10,34465.625448404746,34670.65770171149,4446836.194352858,150,29854.0,38422.19440578062,3415.633333333333,3419.5,51461.20555555555,3017,3907,2388.4474690830048,2420.0,196485.179294487,1400.0,3150.0,224744817153.64178
6,r_200_50_9,1,0.8,0.2,200,200,10,34031.465650630234,34151.4197080292,8604562.609258968,200,26868.0,38867.99014778325,3251.145,3218.0,81414.55397499996,2797,3912,2418.0984615384614,2471.5,222868.52361893494,1052.0,3277.0,255679684227.80774
7,r_200_50_9,1,0.8,0.2,250,200,10,37051.71641505329,37261.0,4290178.250843085,250,32304.0,40533.36078431373,3325.548,3308.0,40933.05569600001,2915,3746,2518.466603773585,2589.0,102458.9470529014,1683.0,2994.0,240745697542.73984
8,r_200_50_9,1,0.7,0.3,100,200,10,34008.44204921808,34165.292079207924,6879253.554201253,100,28849.0,37853.43973957175,3436.55,3391.5,61794.60749999997,3086,3945,2593.78,2619.0,178288.7916,1492.0,3289.0,225556664481.00122
9,r_200_50_9,1,0.7,0.3,150,200,10,35060.442649882425,35526.5,9868392.195382727,150,27860.0,39633.283653846156,3319.6466666666665,3275.0,79103.9751555555,2874,4011,2386.64,2422.5,166214.41706666665,1327.0,3023.0,234805461696.29327
