,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
0,r_100_50_2,1,0.30000000000000004,0.7,100,200,3,16119.151924963959,16244.0,43037337.45657557,100,4841.0,26192.0,1188.06,1092.5,226353.19639999987,483,2064,4417.56,4528.5,6078088.086400001,110.0,8578.0,277447820410.9693
1,r_100_50_2,1,0.30000000000000004,0.7,150,200,3,17559.8828904871,17543.5,32781672.448450018,150,6305.0,27115.0,1192.4333333333334,1125.5,165609.73888888894,554,2002,4620.013333333333,4671.0,6276772.786488885,214.0,8885.0,307933025295.3042
2,r_100_50_2,1,0.30000000000000004,0.7,200,200,3,18723.206464307423,19571.5,41610651.38231768,200,6752.0,28836.157742402316,1262.9,1257.5,203782.1500000002,531,2050,4232.276274778055,4055.0,6205099.309121418,54.0,8936.121126760563,321349171110.54114
3,r_100_50_2,1,0.30000000000000004,0.7,250,200,3,19323.550267588675,19922.0,33562658.075698875,250,7308.0,28744.861867311956,1238.124,1228.0,157859.09262400007,555,2046,4430.728,3866.5,6487189.110015992,50.0,9203.0,339578255192.74713
4,r_100_50_2,1,0.19999999999999996,0.8,100,200,3,16796.626458716884,17577.5,40437112.775288664,100,4823.0,26661.994244604317,1232.07,1224.0,208125.7851,513,2030,4692.2222196799285,4516.0,5146004.624632249,379.0,8651.150289017341,279597140797.2802
5,r_100_50_2,1,0.19999999999999996,0.8,150,200,3,19299.42577899719,20074.0,31053617.721720226,150,7804.0,28161.234876355476,1314.0266666666666,1285.5,167740.2659555556,615,2058,4678.686274509804,4450.0,7610618.935117263,98.0,9191.0,313446451924.0306
6,r_100_50_2,1,0.19999999999999996,0.8,200,200,3,17520.790787644914,18143.0,44652221.732619464,200,4988.0,27962.48470770422,1159.965,1120.5,216437.97377500002,423,2034,4468.6742904115945,4558.5,7038133.3409171915,1.0,8985.0,325883356239.17426
7,r_100_50_2,1,0.19999999999999996,0.8,250,200,3,17115.801730580984,16890.0,36191863.00489027,250,5917.0,27501.081871345028,1172.004,1137.0,182328.70798400007,480,2039,4284.479098900179,4021.5,6363675.060950709,128.0,8588.07514450867,304564776936.39386
8,r_100_50_2,1,0.09999999999999998,0.9,100,200,3,16737.327397149616,17280.0,34225176.74782608,100,5756.0,25391.22222222222,1324.56,1325.5,161879.74639999997,584,2036,4150.681295487628,3759.5,5399486.194606909,395.0,8236.0,244613760603.93643
9,r_100_50_2,1,0.09999999999999998,0.9,150,200,3,17182.485549894485,17771.0,36841873.60649772,150,5494.0,26896.68879167604,1222.8266666666666,1213.5,192103.24995555557,482,2047,4392.022439431913,4449.0,5496219.261981215,314.0,8220.0,282176984011.9474
10,r_100_50_2,1,0.09999999999999998,0.9,200,200,3,17356.072184407167,18304.0,36087093.397497684,200,5340.0,26913.820437956205,1226.74,1225.0,191505.8724000001,487,2061,4224.76312865497,4130.5,6838917.83696077,179.0,8661.0,292496639718.0962
11,r_100_50_2,1,0.09999999999999998,0.9,250,200,3,18203.072432225807,18407.0,33526290.73447211,250,7111.0,28000.43045387994,1218.624,1180.5,168701.33862399997,536,1975,4495.399633541148,4413.5,6701730.550452595,10.0,8901.0,320134526129.964
12,r_100_75_10,1,0.9,0.1,100,200,3,28722.119453938132,28260.0,31874144.222213592,100,19223.0,37940.57709251101,1431.6,1393.5,79726.7,1021,1973,7983.44154185022,8529.0,8378123.854036314,1867.0,12358.0,547441816302.2704
13,r_100_75_10,1,0.9,0.1,150,200,3,27642.998597135018,27435.0,33845072.159955405,150,16612.0,37229.41531664212,1384.4333333333334,1351.0,91882.09888888888,902,1934,6741.649119340973,6736.5,10458658.929812275,991.0,12061.0,532213742274.17847
14,r_100_75_10,1,0.9,0.1,200,200,3,27093.110499541628,26861.0,32911387.78320889,200,16478.0,36732.0,1359.515,1329.0,88176.31977500003,884,1986,6238.375,6031.5,10289991.804375,580.0,11799.0,530558595908.9156
