,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
0,r_100_100_3,1,0.6,0.4,100,200,5,20874.881198221367,21230.0,32162850.01753802,100,10863.0,30960.97270471464,1376.04,1325.5,139228.49839999998,766,2040,2443.519709044811,2216.0,2156080.557898335,0.0,5368.834158415842,175521246191.91248
1,r_100_100_5,1,0.6,0.4,150,200,5,22217.140366219715,23045.5,38052979.89530918,150,9948.0,31867.528266932044,1365.8666666666666,1339.0,144582.82222222228,782,2092,2749.5770278199157,2779.0,2475272.769496273,85.0,5540.0,205637154948.03333
2,r_100_100_2,1,0.6,0.4,200,200,5,22176.97241090669,22459.5,31129619.011521954,200,10600.0,31130.188706520104,1387.425,1351.5,158643.65437499995,735,2142,2722.1419308196755,2409.0,2522713.7451203163,151.0,5760.0,214888360998.47314
3,r_100_100_3,1,0.6,0.4,250,200,5,21457.75537252458,21575.0,36413998.24813929,250,9773.0,31500.360573732964,1336.496,1293.0,156044.3619840001,659,2054,2616.6131831963235,2548.5,2581826.60035916,0.0,5730.0,199443483777.4769
4,r_100_100_7,1,0.5,0.5,100,200,5,20446.71767244047,20356.572244493298,30898002.773245603,100,10373.0,29174.65176459936,1433.57,1387.0,149874.00509999998,814,2235,2852.398188052372,2803.5,2070505.7163715377,283.0,5418.280285035629,156741483725.78137
5,r_100_100_3,1,0.5,0.5,150,200,5,22506.580657617153,23142.03276699029,36459819.63575296,150,10695.0,31996.95873786408,1434.7066666666667,1406.5,131250.95395555557,829,2123,2897.845458200778,2715.5,2498515.2524913144,127.0,5684.484560570071,195678539121.0396
6,r_100_100_10,1,0.5,0.5,200,200,5,24853.225464147665,25030.0,39098297.90874911,200,12512.0,35740.59230998187,1364.935,1342.0,131171.540775,732,1983,2864.0738223636517,2829.0,2096405.1549739188,280.0,5721.0,210803270612.5643
7,r_100_100_9,1,0.5,0.5,250,200,5,22522.548680802294,22426.0,32880873.026834775,250,11938.0,32909.968433688366,1365.412,1362.0,146902.82625600003,724,2042,2575.658425633241,2430.0,2271825.9585635625,7.0,5534.0,208304760121.66644
8,r_100_100_6,1,0.4,0.6,100,200,5,23568.360732555728,23908.450980392157,18166325.35521993,100,15635.0,31129.63985073431,1432.35,1413.0,93519.6475,950,1993,2705.715229861099,2525.5,2343866.195027996,19.0,5585.75314861461,176239917012.14474
9,r_100_100_3,1,0.4,0.6,150,200,5,20863.571633906577,21151.0,35378617.29298277,150,9770.0,29946.5,1377.0733333333333,1339.0,157440.0412888889,749,2250,2798.457594055836,2616.5,2646152.2078511673,131.0,5495.0,180299547966.91663
10,r_100_100_1,1,0.4,0.6,200,200,5,24182.903481144738,24826.97709923664,38816374.86725359,200,11370.0,34361.3676055185,1150.255,1138.0,119063.68997499993,541,1754,3001.587328650441,2927.0,2508606.472692577,290.0,6116.335135135136,212136621842.48773
11,r_100_100_9,1,0.4,0.6,250,200,5,22367.577065598434,22287.5,40225435.966027424,250,10777.0,32940.92242262839,1332.72,1324.0,145595.90560000003,696,2078,2780.6826920526664,2718.0,2553935.5127554396,0.0,5848.0,221186009505.0872
12,r_100_100_3,1,0.30000000000000004,0.7,100,200,5,21738.28060042246,22474.5,33843661.33047728,100,10837.0,31163.56575682382,1460.92,1427.0,139009.41359999994,860,2169,2805.2564580020776,2671.5,2389805.7472275333,187.0,5487.0,173617498729.1912
13,r_100_100_2,1,0.30000000000000004,0.7,150,200,5,21992.27450750956,21780.5,30813891.10298227,150,12158.0,31479.68942747771,1448.1466666666668,1423.5,116051.27182222225,903,2084,2777.5509433162383,2484.0,2327019.8824582393,139.0,5617.0,201240506018.17215
14,r_100_100_7,1,0.30000000000000004,0.7,200,200,5,21270.929312192024,21589.0,41675248.29362104,200,9271.0,31954.751262348676,1365.53,1340.5,135768.87910000002,747,2117,2705.4549262275477,2659.0,2470237.0080875335,124.0,5616.546798029557,183244955146.45026
15,r_100_100_7,1,0.30000000000000004,0.7,250,200,5,21374.69734930565,21463.0,36486277.49284591,250,8910.0,30863.17355678369,1408.176,1404.5,167509.3850240001,686,2200,2864.2359148555165,2853.0,2686313.9931589263,203.0,5814.207126948775,172137353951.80444
