,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
0,r_100_25_6,1,0.9,0.1,100,200,3,11835.11,11771.0,3629205.7978999983,100,8293.0,14995.0,1273.28,1225.0,53410.20160000002,899,1716,3588.21,3635.0,540314.7259000002,1878.0,4760.0,80191123744.0
1,r_100_25_1,1,0.9,0.1,150,200,3,12951.633333333333,12848.0,4191967.9522222215,150,9312.0,16180.0,1385.6866666666667,1342.5,76964.68182222224,979,1956,3756.4133333333334,3664.0,799472.1758222225,2040.0,5264.0,111911396466.0
2,r_100_25_6,1,0.9,0.1,200,200,3,12265.937273237423,12192.5,7649711.536194072,200,7531.0,16844.68189942012,1213.25,1200.0,91660.2675,749,1811,3409.86,3546.0,1337102.1303999997,1185.0,5199.0,98562651081.85568
3,r_100_25_9,1,0.9,0.1,250,200,3,12052.716897744689,12260.0,5386246.548350795,250,6952.0,15962.0,1560.836,1560.5,107964.74510400012,991,2194,3762.276670060341,3840.5,679688.473404733,1290.0,5030.921052631579,110200936932.03897
4,r_100_25_1,1,0.8,0.2,100,200,3,11703.974169963067,11626.5,8104484.498990309,100,6151.0,16331.0,1311.71,1261.0,119262.26589999993,811,1947,3368.4932530576225,3342.0,1066688.8684955412,1452.0,5281.0,110343829424.51228
5,r_100_25_7,1,0.8,0.2,150,200,3,10880.239762307308,10690.0,11315990.939317018,150,4508.0,16531.0,1108.7133333333334,1070.0,154056.67115555552,516,1894,3044.8511483739835,3083.0,2015589.0145145853,506.0,5258.0,112379701004.03407
6,r_100_25_2,1,0.8,0.2,200,200,3,11270.066455160408,11152.5,10415115.699249137,200,4880.0,16706.946380697053,1357.665,1319.0,158549.97277500006,612,2151,3464.040073431241,3494.0,1271297.4882082834,1114.0,5451.0,126764344542.11449
7,r_100_25_3,1,0.8,0.2,250,200,3,11349.218601189541,11533.0,6341692.086144287,250,5926.0,15435.0,1313.688,1317.0,99757.43865600001,787,1897,3553.888,3556.0,801400.5074560001,1662.0,5110.0,97118288221.39963
8,r_100_25_1,1,0.7,0.3,100,200,3,11310.905483928816,11602.0,11268014.688498281,100,5674.0,16361.764109985528,1222.73,1180.0,161778.8971,641,1938,3378.07,3522.0,1621701.1450999998,846.0,5266.0,117644595739.40474
9,r_100_25_2,1,0.7,0.3,150,200,3,11826.963731379548,12024.0,8845770.956063569,150,5398.0,16336.55583437892,1473.1533333333334,1445.0,170058.28982222223,819,2236,3700.7072363895327,3804.5,939526.0084762725,1595.0,5239.0,117836590225.01157
10,r_100_25_9,1,0.7,0.3,200,200,3,11305.196440677966,11460.5,10520586.32827116,200,5325.0,16255.64406779661,1399.445,1369.5,166425.7869750001,766,2165,3430.82,3496.0,1278988.0676,1168.0,5328.0,123591465212.9491
11,r_100_25_7,1,0.7,0.3,250,200,3,12762.150205663189,12794.0,7617396.346112026,250,7071.0,17141.0,1266.5,1248.5,109024.29,681,1885,3987.424,4049.0,874124.0202240003,2069.0,5582.0,121889048511.23845
12,r_100_25_9,1,0.6,0.4,100,200,3,9459.089389920424,9770.0,12304740.265123582,100,3190.0,14715.0,1331.29,1290.0,190801.82589999988,634,2213,2767.74,2903.0,1662353.6524000007,157.0,4735.0,99401326183.07426
13,r_100_25_4,1,0.6,0.4,150,200,3,10965.24988045432,10872.0,9887965.154768098,150,5456.0,16226.593220338982,1517.0933333333332,1440.5,211059.51128888899,831,2410,3046.260726730618,3014.0,1654740.5433459545,392.0,5068.868064118373,121183111604.19223
14,r_100_25_1,1,0.6,0.4,200,200,3,11530.68243478261,11561.5,10075283.907837398,200,5321.0,16601.828985507247,1188.42,1142.5,132534.60360000006,602,1900,3129.7,3247.0,2250401.2799999984,328.0,5448.0,126317021442.91882
15,r_100_25_8,1,0.6,0.4,250,200,3,12118.338161938515,12454.0,10309213.442261819,250,5296.0,17302.0,976.376,923.5,128438.18662400001,417,1691,2918.464,2866.5,2476186.624703999,144.0,5641.0,134352771638.7923
16,r_100_25_5,1,0.5,0.5,100,200,3,11177.914209078404,11302.0,7858394.752906756,100,5568.0,15572.21045392022,1334.6,1291.5,169113.3199999999,723,2091,3423.97,3425.0,841969.7091000001,1593.0,4922.0,110313335474.90372
17,r_100_25_2,1,0.5,0.5,150,200,3,11325.006121182685,11442.0,9394099.406651672,150,5587.0,16249.899775851281,1402.7866666666666,1388.0,179945.50115555563,703,2257,3338.980544406431,3386.0,1051589.1412390578,1074.0,5066.0,115528649147.58807
18,r_100_25_7,1,0.5,0.5,200,200,3,10484.512208774584,10757.5,13951045.45096284,200,3670.0,16670.0,1089.165,1095.5,161510.40777499997,460,1848,3139.69,3178.5,1654929.4439000008,1006.0,5413.0,114889397343.9486
19,r_100_25_3,1,0.5,0.5,250,200,3,10400.923302345685,10531.0,9333394.304973219,250,4312.0,15497.0,1202.312,1182.5,131390.86265599995,613,1951,3170.6809239673066,3245.5,1121873.5526306687,1121.0,4917.497757847534,97584958658.05856
20,r_100_25_2,1,0.4,0.6,100,200,3,9307.042383583803,9571.0,13304244.038887098,100,2940.0,14842.183876500858,1355.26,1323.0,243969.33239999996,625,2225,2639.4787069701283,2868.5,1766895.567301957,72.0,4835.842105263158,92562366663.19794
21,r_100_25_5,1,0.4,0.6,150,200,3,11611.689236947792,11734.0,7713031.949620099,150,6370.0,15908.0,1381.9733333333334,1365.0,150815.3459555556,764,2108,3551.282570281125,3564.0,946180.8573518229,1656.0,5186.0,115159399048.60489
22,r_100_25_8,1,0.4,0.6,200,200,3,12019.405765012978,12618.0,13030770.692466956,200,4718.0,17125.231974921633,1042.405,1020.0,179250.11097500005,400,1876,2897.530142180095,2860.0,1968857.8803256974,217.0,5309.0,124632174819.04248
23,r_100_25_7,1,0.4,0.6,250,200,3,10895.001058103975,10906.0,10888653.698431682,250,4691.0,16503.0,1119.408,1093.0,170839.63353600007,443,1911,3114.536,3107.0,1554181.1047039987,524.0,5153.0,111649465666.31345
24,r_100_25_8,1,0.30000000000000004,0.7,100,200,3,11511.731081936234,12004.0,10909973.215525407,100,4931.0,16501.0,1087.92,1039.0,160049.45359999995,504,1856,3103.45,3124.5,2022733.367499999,384.0,5305.0,112961652935.91428
25,r_100_25_10,1,0.30000000000000004,0.7,150,200,3,9570.130662101725,9678.0,12221168.329337617,150,2945.0,15410.251069900143,1131.3066666666666,1119.5,176749.70595555552,424,2044,2552.18,2482.5,1937192.6409333332,126.0,4770.0,103356170545.53682
26,r_100_25_3,1,0.30000000000000004,0.7,200,200,3,8954.63230880599,9236.5,9518508.420871818,200,3171.0,13956.879104477612,1170.13,1155.5,166604.03309999986,519,2000,2385.4428659346436,2412.0,1591453.414145491,96.0,4396.0,77801820801.7635
27,r_100_25_2,1,0.30000000000000004,0.7,250,200,3,9911.71102676757,10033.0,16055542.19319831,250,2689.0,16639.250336473757,1240.928,1209.5,226749.93081599966,498,2207,2853.02200269179,2999.0,2394910.637858413,125.0,5466.0,123924905980.36087
28,r_100_25_4,1,0.19999999999999996,0.8,100,200,3,9733.474812686143,9839.5,9895094.948910838,100,4275.0,15100.0,1548.09,1564.5,237138.58189999993,705,2361,2874.2707416563658,2892.0,1289704.8402864086,857.0,4818.037082818294,100228894757.48126
29,r_100_25_7,1,0.19999999999999996,0.8,150,200,3,9662.855491256601,9864.5,14594821.69872364,150,2608.0,15918.0,1114.38,1091.5,184224.75560000006,426,1929,2664.0277353689567,2491.5,1835410.3693672987,445.0,5034.580152671756,98062932042.84607
30,r_100_25_10,1,0.19999999999999996,0.8,200,200,3,10319.435058501917,10616.0,7886362.743173558,200,4433.0,14788.0,1264.7,1228.5,139268.48999999985,617,1998,2533.765,2403.0,1631465.1797750003,398.0,4821.0,96148537741.0727
31,r_100_25_4,1,0.19999999999999996,0.8,250,200,3,9465.015435310535,9338.0,15027234.62355372,250,2417.0,15885.75828220859,1359.476,1307.5,313812.281424,426,2385,2668.416,2641.0,2193167.2552526183,61.0,5194.617100371747,121581638684.36281
32,r_100_25_1,1,0.09999999999999998,0.9,100,200,3,9630.492755754025,9559.5,10913936.09515381,100,4136.0,14911.798184806981,1282.85,1214.0,173995.88750000004,652,2082,2506.324971354638,2573.5,1961181.590157642,101.0,4763.458213256484,87250435120.5798
33,r_100_25_5,1,0.09999999999999998,0.9,150,200,3,9236.212835038305,9397.5,9453293.01400611,150,3759.0,14404.96319243604,1342.7066666666667,1328.0,201841.83395555554,584,2207,2309.1013715968465,2276.5,1734401.3158864914,90.0,4744.874482758621,85884930371.74084
34,r_100_25_7,1,0.09999999999999998,0.9,200,200,3,9869.558724875267,9959.5,14654179.79444193,200,2979.0,15933.4107946027,1082.39,1031.0,172770.91790000003,422,1778,2974.5422675009004,2928.0,1797686.7810773521,212.0,5204.0,105527103030.77318
35,r_100_25_7,1,0.09999999999999998,0.9,250,200,3,10124.477073584712,10276.5,13912482.536562396,250,3357.0,15806.431535330265,1109.228,1074.0,220991.256016,372,2029,3111.0157558196092,3113.5,1543467.322115874,690.0,5188.164634146342,104575892093.91692
36,r_100_50_3,1,0.9,0.1,100,200,3,19626.21505477308,19456.5,15377142.202550644,100,12916.0,25538.0,1219.31,1199.5,78140.77389999999,786,1751,5021.64,4991.0,3205293.7703999984,1790.0,8194.0,250425972896.676
37,r_100_50_8,1,0.9,0.1,150,200,3,19340.179874459558,19633.5,18730277.944446906,150,11063.0,26173.0,1277.5733333333333,1234.0,100582.00462222223,774,1896,4350.533333333334,4152.0,4919263.328888889,258.0,8301.0,272200319077.4889
38,r_100_50_5,1,0.9,0.1,200,200,3,21892.35958759322,21951.4104,18302656.350941133,200,13126.0,28790.0,1186.49,1159.5,79727.24990000001,714,1746,5755.375,5908.5,5425922.774375,1243.0,9355.0,329576507635.8186
39,r_100_50_1,1,0.9,0.1,250,200,3,22028.672524645604,21779.434523809527,15708661.94979174,250,14624.0,29102.612903225807,1311.276,1288.5,85429.46382399993,849,1885,5487.158585232975,5490.5,5503157.561472495,1151.0,9417.612903225807,342623562875.42255
40,r_100_50_8,1,0.8,0.2,100,200,3,19847.32110054803,20301.0,19158031.0510683,100,12097.0,26633.858420268254,1381.97,1375.0,99730.2291,893,1987,5526.934358208955,5511.5,3354270.7089095116,1978.0,8594.0,269742438294.65152
41,r_100_50_3,1,0.8,0.2,150,200,3,19864.846666666668,19671.5,24297029.023155566,150,11640.0,28006.0,1118.2,1067.5,116030.26666666655,623,1801,5103.533333333334,5116.0,6626120.422222219,498.0,9149.0,316493759248.0
42,r_100_50_8,1,0.8,0.2,200,200,3,19219.54199249086,19020.0,23335204.55725629,200,10328.0,27012.803863298665,1248.135,1211.5,120594.38677499995,693,1914,5458.165,5642.5,4288102.507775001,419.0,8500.0,297945488265.65045
43,r_100_50_3,1,0.8,0.2,250,200,3,21234.789954346703,21325.4046875,25240102.519361023,250,11818.0,29483.0,1186.052,1168.5,101214.16129599999,637,1797,5512.932,5633.0,5847278.927376001,1273.0,9611.0,338597989921.3402
44,r_100_50_3,1,0.7,0.3,100,200,3,20560.09,20554.5,25515803.541899994,100,11430.0,28330.0,1226.44,1198.0,119924.30639999997,688,1842,6301.92,6495.5,3543707.1135999993,2595.0,9155.0,306820362316.0
45,r_100_50_3,1,0.7,0.3,150,200,3,20009.262178852372,19742.5,26341267.20179087,150,9210.0,28270.0,1183.1333333333334,1145.0,116692.2355555556,595,1825,5314.12,5612.5,5938774.878933334,608.0,9263.0,310706699955.65466
46,r_100_50_6,1,0.7,0.3,200,200,3,18937.889438346097,19238.0,26081676.541508876,200,8385.0,26750.025078369905,1230.575,1216.5,127428.7143749998,638,1895,5076.825,4966.5,5187637.544375005,954.0,8698.0,273396163424.6454
47,r_100_50_9,1,0.7,0.3,250,200,3,18563.2827911511,18713.5,35558843.02618827,250,7304.0,28066.483050847455,1294.336,1287.0,164411.62310399994,600,2050,4790.032,4817.0,6610718.670975997,46.0,9250.0,335768919536.36346
48,r_100_50_2,1,0.6,0.4,100,200,3,19363.98302688761,19572.5,24795551.876192957,100,9666.0,27684.53706407137,1303.33,1264.0,149537.56109999996,700,2047,4575.742309859155,4544.5,4715104.218763972,749.0,8799.0,299091567639.6462
49,r_100_50_1,1,0.6,0.4,150,200,3,18595.035671554244,18542.0,28050181.80630506,150,8176.0,27657.0,1198.1733333333334,1121.0,134640.47662222225,637,1978,4652.826666666667,4724.0,7044053.129955551,156.0,9005.0,314026898927.1726
50,r_100_50_8,1,0.6,0.4,200,200,3,17071.5048053436,16839.5,34685158.38274444,200,6512.0,26728.122023809527,1187.945,1145.5,186892.88197500005,497,2000,4549.12082962963,4356.5,5207082.973320881,710.0,8664.082962962962,282212763353.69006
51,r_100_50_6,1,0.6,0.4,250,200,3,18610.365928106017,19086.0,31609930.5823051,250,7449.0,27677.5490797546,1184.276,1180.5,134364.60782399995,573,1900,4803.698595943838,4891.5,6275662.208144611,113.0,8886.0,288421934324.7654
52,r_100_50_7,1,0.5,0.5,100,200,3,16045.665851590806,16061.0,29900428.218679167,100,6102.0,25074.615242481857,1296.99,1266.0,196902.94989999992,587,2139,4078.647906976744,3938.0,5424593.759621634,154.0,7925.39534883721,241351283480.55338
53,r_100_50_6,1,0.5,0.5,150,200,3,16698.5085402117,16931.5,33834420.77812048,150,6404.0,26214.0,1114.38,1067.5,143465.90226666664,539,1818,4863.553333333333,4782.5,4350744.260488888,1172.0,8385.0,261937057266.34717
54,r_100_50_10,1,0.5,0.5,200,200,3,16134.774261913039,16115.5,37349928.77802658,200,5493.0,26544.892473118278,1276.82,1240.5,211743.34759999983,551,2244,4399.693268548725,4182.5,5290857.992672834,499.0,8515.336787564767,297291281222.72375
55,r_100_50_10,1,0.5,0.5,250,200,3,18341.223763531183,18416.5,35752202.45165804,250,6349.0,28609.8092660899,1350.784,1343.0,177298.64134399997,610,2164,4517.504,4441.5,5849385.057984003,179.0,8842.0,332650805587.7786
56,r_100_50_4,1,0.4,0.6,100,200,3,16884.427591465832,17091.0,34294591.20782223,100,6546.0,26124.950579108052,1337.2,1306.0,180618.17999999985,613,2108,4801.1153747310545,4818.5,5461278.093764887,677.0,8393.356741573034,276433628215.4561
57,r_100_50_7,1,0.4,0.6,150,200,3,17833.042512659402,18192.0,30515282.677855752,150,7075.0,26700.00429799427,1344.7533333333333,1358.5,196583.9058222223,623,2152,4601.509752138494,4818.5,5137541.020872655,545.0,8387.0,279328576327.9657
58,r_100_50_6,1,0.4,0.6,200,200,3,16366.249663386085,16157.5,44173283.698785506,200,4739.0,27373.0,1103.475,1048.5,171637.74937500007,455,1861,4405.345,4404.5,7187124.305974999,30.0,9033.0,278335619993.2747
59,r_100_50_8,1,0.4,0.6,250,200,3,16288.8060223722,16515.0,39828693.190614134,250,5194.0,26629.992592592593,1150.388,1128.0,198399.77345599997,415,2001,4277.416698445144,4190.0,6036618.570789773,136.0,8711.0,282172879885.871
