,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
0,r_200_75_10,1,0.30000000000000004,0.7,100,200,5,65068.824298950334,66032.5,107396298.71546659,100,44949.0,81168.17750412453,3268.5,3212.0,263904.83,2454,4203,10383.82853204849,10368.5,7965075.992425519,4565.0,14958.0,2587329260653.7534
1,r_200_75_10,1,0.30000000000000004,0.7,150,200,5,61396.385966272515,62856.78082959641,172367489.25039682,150,38396.0,82703.1120899437,3263.633333333333,3239.0,320532.83222222235,2369,4299,8416.54779902017,8404.0,14621672.886814654,469.0,14902.7568533969,2445989783830.346
2,r_200_75_10,1,0.30000000000000004,0.7,200,200,5,61564.21874402121,61766.5,163864080.2394855,200,35940.0,81959.31426011413,3032.16,2983.5,362170.7243999999,2070,4250,8635.79450382027,8205.0,13787227.873376818,1572.0,15548.181711606096,2826484585417.013
3,r_200_75_10,1,0.30000000000000004,0.7,250,200,5,63218.26324345425,64188.515661252895,162141998.24793404,250,38008.0,83430.6839702044,2982.4,2923.5,355863.2639999997,2013,4142,9018.995393972404,8780.5,15026044.324542154,1030.0,15934.781883194279,3048147262989.8105
4,r_200_75_10,1,0.19999999999999996,0.8,100,200,5,65473.33673630834,66130.0,90618214.77886377,100,46196.0,81391.64546309342,3413.77,3363.5,210266.1370999999,2646,4270,7868.389659300862,7873.5,14355848.543670407,872.0,14596.085393258427,2260031247223.1304
5,r_200_75_10,1,0.19999999999999996,0.8,150,200,5,61614.48490363734,62810.0,138183603.4180709,150,39292.0,79529.70240198026,3275.3,3215.0,310905.9833333334,2418,4341,8911.679765449066,8905.0,14638086.4794387,2008.0,15332.0,2460962612992.01
6,r_200_75_10,1,0.19999999999999996,0.8,200,200,5,64745.788701379206,65883.0,118602410.29640116,200,41950.0,81940.10303624674,3261.22,3206.0,243351.98160000003,2475,4291,9609.514175479293,9533.5,8776838.628288288,3241.0,14868.670547147845,2586196272022.3506
7,r_200_75_10,1,0.19999999999999996,0.8,250,200,5,63795.975875593984,64857.5,147151190.34867924,250,39544.0,83557.35125448028,3129.532,3074.0,322179.98497599975,2209,4215,9386.35630969913,9277.5,11994770.506543038,2462.0,15947.0,2890333381988.743
8,r_200_75_10,1,0.09999999999999998,0.9,100,200,5,60830.24162011693,60581.0,129909769.00829309,100,40590.0,80198.28170874326,3432.73,3377.5,239925.27709999995,2685,4311,8539.50035996767,8458.5,13048562.421645477,1994.0,14995.936526946107,2163071348052.7646
9,r_200_75_10,1,0.09999999999999998,0.9,150,200,5,61203.38405219582,62931.0,159726507.6696352,150,37698.0,80947.78314364985,3346.2466666666664,3333.5,289038.26582222234,2436,4608,9194.987777704695,9169.0,9932426.757969927,3615.0,14844.437948717949,2360222495572.5464
10,r_200_75_10,1,0.09999999999999998,0.9,200,200,5,65586.02081527714,67065.00178359097,120187713.25319472,200,44447.0,84218.41514712066,3318.245,3306.0,302699.7249750001,2404,4256,8845.225115069146,8712.5,12776041.297042126,2140.0,15244.209142857144,2602966869848.19
11,r_200_75_10,1,0.09999999999999998,0.9,250,200,5,63466.53324002734,64423.0,168884546.29999763,250,38048.0,84732.77911164466,3235.44,3213.5,280907.2064000001,2355,4185,8840.609560992301,8368.0,14948277.079036571,2161.0,15777.30023923445,2693674764475.331
12,r_200_100_5,1,0.9,0.1,100,200,5,91348.45924406909,91892.36258660509,109431998.9587967,100,72074.0,109816.70843373495,3304.81,3268.0,174676.89389999997,2728,4061,12280.797319229157,12171.5,18228544.19445021,3798.0,20089.0,4369899535649.422
13,r_200_100_5,1,0.9,0.1,150,200,5,99554.8357994308,100328.5,67977311.32642703,150,83429.0,113947.14211648036,3439.9933333333333,3398.0,93565.37995555555,2979,4048,13439.508418308404,13403.0,16311648.6773736,3799.0,20589.09265944645,4485954237418.921
14,r_200_100_5,1,0.9,0.1,200,200,5,97541.70373074246,98769.0,98215274.7951814,200,75430.0,112598.0,3260.46,3231.0,134142.67840000003,2622,4012,13430.935,13236.0,22392313.850775007,2822.0,21672.0,5195313189496.556
15,r_200_100_5,1,0.9,0.1,250,200,5,96685.72039429311,98198.5,138639243.70242393,250,69750.0,116480.07252786955,3224.26,3176.0,184585.3043999999,2525,4071,11934.921699418184,12218.0,16971259.569843408,2065.0,19792.0,5059315575101.741
16,r_200_100_5,1,0.8,0.2,100,200,5,92331.12699162267,92995.0,105072822.47139311,100,72698.0,109098.0128742515,3333.8,3333.0,171887.16000000003,2729,4063,10996.17,10654.0,22788651.06109999,2240.0,19926.0,4261326460653.736
17,r_200_100_5,1,0.8,0.2,150,200,5,98493.06342836877,99161.65826494724,91291640.36610493,150,78049.0,114872.35765763363,3347.26,3281.5,159248.99239999996,2790,4065,12391.446892088974,12198.0,20789769.089526024,3432.0,20994.647412755716,4708543435548.007
18,r_200_100_5,1,0.8,0.2,200,200,5,98326.39173260976,98283.0,98880719.22123025,200,78124.0,115114.0,3292.835,3244.0,131133.71777499997,2726,3979,15376.135,15517.0,14828879.14677501,7324.0,22118.0,5310551949238.539
19,r_200_100_5,1,0.8,0.2,250,200,5,89507.30939493499,90527.30832158285,186262840.1924542,250,61361.0,111064.0,3050.188,2949.5,276089.59265599994,2206,4089,11608.43904136409,11257.5,25406661.49947386,2073.0,20531.90898203593,5199267121453.549
20,r_200_100_5,1,0.7,0.3,100,200,5,91935.53827954989,93253.5,137374631.75798488,100,69284.0,110214.43547626678,3345.61,3296.5,153017.19789999997,2798,4096,13232.748643277311,13491.5,19114910.394776706,4566.0,20265.0,4381531680641.4604
21,r_200_100_5,1,0.7,0.3,150,200,5,88611.02235656194,89749.0,164382243.4433071,150,62850.0,109285.0,3130.02,3109.0,228410.81960000008,2406,4015,12327.65244799369,12158.5,20792472.35603297,2987.0,19989.0,4792440181276.151
22,r_200_100_5,1,0.7,0.3,200,200,5,92856.88330403196,94709.0,169289601.9783546,200,69027.0,113070.5803847583,3155.465,3129.0,227786.53877500005,2397,4044,12599.987732756832,12430.0,21614361.60898523,3343.0,21176.0,5289377067704.7
23,r_200_100_5,1,0.7,0.3,250,200,5,92273.1579448172,92865.5,153616418.00873324,250,66850.0,113100.62542081159,3177.912,3109.0,269873.14425599994,2402,4197,12554.393028131204,12505.5,18029673.888325967,2307.0,20079.783274440517,5069009188663.184
24,r_200_100_5,1,0.6,0.4,100,200,5,90642.22750510952,91057.0,112244004.79545668,100,70965.0,108469.78717426345,3313.36,3251.5,146868.21040000004,2749,4112,11057.63,11089.0,27014133.533099994,1347.0,20623.0,4408579968247.744
25,r_200_100_5,1,0.6,0.4,150,200,5,88569.66135158538,90643.5,154053690.48069614,150,63023.0,109136.7023255814,3165.78,3149.5,232673.47826666659,2377,4045,11175.17650266438,10646.5,23019132.66933901,1800.0,19838.244604316547,4625382811398.713
26,r_200_100_5,1,0.6,0.4,200,200,5,88944.66421523565,90697.5,168024970.63755983,200,64250.0,109345.1000544366,3133.635,3067.0,228994.96177500012,2396,4024,10894.087746149651,11163.5,27010750.48405586,674.0,19979.529976019185,4804633212641.906
27,r_200_100_5,1,0.6,0.4,250,200,5,84957.92813302686,85520.04237288135,227236862.46970007,250,55309.0,109029.74123337364,2965.256,2905.0,284775.41446400003,2107,4040,12578.553587454764,12376.5,18599464.165485777,4127.0,20678.0,5242920261275.317
28,r_200_100_5,1,0.5,0.5,100,200,5,87027.88456719302,90028.0,181594379.19570538,100,60541.0,109602.07692307692,3321.02,3312.5,215742.99960000004,2468,4131,12331.696018522807,12424.5,22015802.349197846,3003.0,20170.0,4464598040091.87
