,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
0,r_100_50_8,1,0.30000000000000004,0.7,100,200,5,11462.038007527617,11280.5,13285661.720320368,100,4623.0,17417.807961879105,1346.03,1299.0,143518.24909999996,758,1997,1585.3937239600327,1602.0,718423.6384781677,111.0,3085.0,59040481403.80813
1,r_100_50_8,1,0.30000000000000004,0.7,150,200,5,12223.88762006074,12343.319501875756,13161442.324995875,150,5233.0,17926.0,1292.54,1261.5,130205.9417333333,665,1990,1680.8795843724024,1658.5,1041251.715401301,27.0,3432.0,71211226586.18788
2,r_100_50_8,1,0.30000000000000004,0.7,200,200,5,12505.149673473292,11916.639275502728,15272956.571475668,200,6055.0,19162.40318906606,1298.2,1230.0,131286.64999999988,749,2009,1762.284669289029,1647.0,1123733.6431239932,166.0,3424.8756218905473,75157016501.18634
3,r_100_50_8,1,0.30000000000000004,0.7,250,200,5,13163.182164387452,13249.20987654321,11487295.54515017,250,6898.0,18982.884615384617,1296.684,1266.0,119091.51214399993,742,2030,1903.4654132415494,1919.0,883309.4430482449,61.0,3457.0,79811075409.6123
4,r_100_50_8,1,0.19999999999999996,0.8,100,200,5,12159.826150554465,12624.5,12507910.536617255,100,5475.0,17555.15298790048,1459.03,1438.5,147893.56910000005,839,2197,1624.6266529384177,1663.0,810035.0116440764,73.0,3215.0,56217701616.7936
5,r_100_50_8,1,0.19999999999999996,0.8,150,200,5,12160.14040312366,12249.560975609756,12014205.931626404,150,5124.0,17847.51338719833,1303.1933333333334,1254.0,151686.80928888888,697,2059,1678.8666666666666,1615.0,804714.8088888888,114.0,3214.0,66764035794.68731
6,r_100_50_8,1,0.19999999999999996,0.8,200,200,5,12249.269368273995,12424.0,15665394.270186907,200,4852.0,18893.277383839843,1281.565,1290.5,145391.06577500005,662,2035,1789.3157476635515,1662.0,953719.2099387528,21.0,3437.0,74384575329.76778
7,r_100_50_8,1,0.19999999999999996,0.8,250,200,5,12320.170249495095,12529.5,14550461.902632201,250,4749.0,18885.193715805653,1318.368,1287.5,154125.28857600002,648,2035,1504.8129980763,1410.5,825816.9664864632,0.0,3174.0,67733464156.78014
8,r_100_50_8,1,0.09999999999999998,0.9,100,200,5,12462.635363283684,12485.29207920792,10278376.55574912,100,6563.0,17895.492959207124,1509.39,1455.5,114587.67789999994,990,2113,1612.4635159466911,1599.0,648812.6080307825,23.0,3106.4439140811455,53825682240.510475
9,r_100_50_8,1,0.09999999999999998,0.9,150,200,5,11691.661834033057,11664.0,13654294.474618498,150,4701.0,17835.28194196779,1359.8466666666666,1362.0,167316.9298222222,677,2054,1551.8205954208454,1515.5,786985.877724884,93.0,3234.782608695652,60247619807.46084
