,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
0,r_100_25_5,1,0.9,0.1,100,200,5,9590.436854331592,9712.308189655172,1487168.227212491,100,6815.0,11622.24019340876,1675.27,1673.0,65250.21710000001,1261,2163,1379.1523959230974,1398.5,108557.00446479197,559.0,1919.0,27005253457.612617
1,r_100_25_5,1,0.9,0.1,150,200,5,9655.086174151993,9835.5,2456707.211527755,150,6464.0,12154.183486238533,1525.9666666666667,1508.5,79899.23222222226,1057,2063,1532.8933333333334,1473.0,166846.12195555554,613.0,2215.0,35193445920.542046
2,r_100_25_5,1,0.9,0.1,200,200,5,9422.739330323868,9490.0,1589424.027840909,200,6395.0,11595.400920173486,1517.305,1488.0,72611.84197499997,1068,2125,1177.2092492338647,1175.5,156603.12389663054,294.0,1978.8807339449543,30189768064.481674
3,r_100_25_5,1,0.9,0.1,250,200,5,10315.71678333782,10531.0,2398610.3935431777,250,6744.0,12908.346241457859,1549.948,1536.0,90185.70529600001,983,2151,1538.352657125534,1531.0,157601.01550292215,686.0,2274.0,39326780284.36148
4,r_100_25_5,1,0.8,0.2,100,200,5,8953.985859177767,9050.044419134396,2689120.501931425,100,5779.0,11613.0,1508.47,1496.0,81247.50910000005,1072,2083,1364.86,1301.5,147063.82040000003,619.0,2067.0,30529230983.641838
5,r_100_25_5,1,0.8,0.2,150,200,5,9140.842604123894,9279.5,3057512.0733112074,150,5980.0,11873.175423140769,1425.6933333333334,1391.0,109458.13262222229,919,2058,1349.5473605998018,1396.0,235934.14719523193,383.0,2129.0,34723575460.72354
6,r_100_25_5,1,0.8,0.2,200,200,5,10307.051214002602,10462.5,2466060.018470065,200,6579.0,12796.0,1505.39,1476.5,80643.5279,1041,2030,1170.3186166334563,1180.5,248282.20043550336,134.0,2017.0572082379863,34326822795.22759
7,r_100_25_5,1,0.8,0.2,250,200,5,10381.37029043258,10522.5,2135215.769438943,250,7044.0,12670.647176411794,1567.28,1553.0,87964.37760000002,1013,2139,1812.2495394351947,1823.5,108211.81042607962,962.0,2437.0,41250225506.68442
8,r_100_25_5,1,0.7,0.3,100,200,5,8918.34251049449,8967.5,2453232.792548104,100,5661.0,11497.0,1391.63,1388.0,64136.99309999999,1020,1978,1243.95,1178.5,211757.26749999993,331.0,2037.0,32729476907.48329
9,r_100_25_5,1,0.7,0.3,150,200,5,9423.566273461756,9476.0,3613502.5739278914,150,5900.0,12494.301770754953,1463.36,1428.5,133287.4037333333,891,2146,1566.3161988304093,1518.0,221222.78788559226,600.0,2365.0,39240557699.13166
