,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
0,r_300_50_4,1,0.8,0.2,200,200,10,72480.47601362395,72559.0,8076971.255378479,200,65963.0,76903.02478882542,5260.07,5230.0,66228.76509999998,4862,5811,5749.894859896619,5850.0,600429.5432979133,3469.0,6882.880597014926,1235721419171.0288
1,r_300_50_7,1,0.8,0.2,250,200,10,71679.02401898988,72366.0,10043075.014654076,250,62616.0,76916.40169774479,5594.248,5553.5,67035.82649599998,5117,6209,5851.863384667821,5860.5,308701.3912602215,4600.0,6796.0,1337198843180.7583
2,r_300_50_8,1,0.7,0.3,100,200,10,67816.45796235187,68516.23185688812,8940685.249953771,100,60003.0,71715.98355263157,5418.58,5417.5,50931.7436,5035,5837,5664.014239331438,5610.5,176169.5807353486,4859.0,6514.0,1100664385250.8027
3,r_300_50_6,1,0.7,0.3,150,200,10,63477.99174566352,64025.0,23462961.545068514,150,52830.0,70605.75907027608,5338.38,5296.0,155860.91559999995,4732,6104,4866.851290634154,4915.0,647441.5964791422,2934.0,6236.116822429907,1226990694369.701
4,r_300_50_6,1,0.7,0.3,200,200,10,67083.97287014849,67553.95067264573,16460200.539356438,200,57269.0,74157.93247588424,5440.515,5412.0,82531.54977500005,4901,6152,5297.371447380111,5429.5,548052.9263144468,3101.0,6495.948837209302,1278141377815.8428
5,r_300_50_10,1,0.7,0.3,250,200,10,68759.8212755875,69341.0,24158921.766279723,250,58097.0,76687.09598604958,5440.948,5414.0,112370.32929599998,4889,6214,5181.168,5230.0,505401.8597759999,3159.0,6664.0,1519385358467.2192
6,r_300_50_10,1,0.6,0.4,100,200,10,63794.0164747652,63758.24266877379,11480438.003067264,100,56541.030120481926,69895.97363395564,5889.97,5822.0,76876.58910000001,5453,6479,5139.434152991672,5202.0,457297.9850440711,3736.0,6267.78527607362,1082235065918.8159
7,r_300_50_8,1,0.6,0.4,150,200,10,64622.39390511437,65578.28012519563,12149416.218493707,150,54893.0,70616.91770703261,5389.586666666667,5367.5,100730.58915555548,4882,5985,4822.703604683262,4980.0,877204.4649048347,2775.0,6235.879556259905,1065535697953.7915
8,r_300_50_2,1,0.6,0.4,200,200,10,67088.37053735247,67581.51777434311,8938366.773850957,183,58690.0,71274.20576992174,5510.950819672131,5482.0,55721.55495834458,5031,5945,5567.06004006218,5595.0,425497.0457825561,3808.0,6423.0,1234469203688.72
9,r_300_50_6,1,0.6,0.4,250,200,10,64391.74687274212,65099.08112330163,18493170.726299044,250,51136.0,71535.6823799899,5607.112,5546.0,194293.843456,4886,6526,4455.563656099887,4525.0,791431.1636841672,1353.0,5919.1761978361665,1088799071648.4902
