,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
0,r_200_50_8,1,0.9,0.1,100,200,5,55106.74283362891,55353.0,11203115.21397784,100,48049.0,60546.0,3407.29,3396.0,43947.52589999997,3070,3838,9857.146861313868,9828.5,1204109.309124919,7551.0,11645.0,1348721304923.8335
1,r_200_50_10,1,0.9,0.1,150,200,5,54447.39581598365,54678.0,21539985.066433437,150,44773.0,61779.0,3156.4666666666667,3123.5,84588.38222222225,2671,3737,9619.386666666667,9674.0,1609120.5438222224,6556.0,11682.0,1551000477552.1484
2,r_200_50_9,1,0.9,0.1,200,200,5,55469.12115125941,55912.5,17981022.421347372,200,46034.0,62472.51361386139,3192.195,3188.0,76091.46697500002,2684,3693,9118.05,9100.5,2225379.147499998,4746.0,11966.0,1585755149948.5486
3,r_200_50_1,1,0.9,0.1,250,200,5,55122.6990706447,55790.5,33585355.7620458,250,43148.0,65115.0,3159.972,3149.5,123335.63521599997,2576,3806,8129.016462820936,7986.5,3315704.771799103,4676.0,11876.0,1575347379877.6196
4,r_200_50_1,1,0.8,0.2,100,200,5,50978.41446879905,51279.0,32240983.491970144,100,38628.0,59897.0,3177.37,3119.5,125488.31310000006,2576,3881,7290.082985074627,7268.0,5363073.936544087,2559.0,11210.149253731342,1354626569646.0095
5,r_200_50_4,1,0.8,0.2,150,200,5,51680.388407068065,51451.5,43388516.039371334,150,39487.0,62216.34007795483,3021.1466666666665,2976.5,168376.698488889,2413,3793,7463.96794759186,7627.5,6004261.664223223,2229.0,11316.0,1494691542349.346
6,r_200_50_6,1,0.8,0.2,200,200,5,51139.25087490099,51207.0,42315371.34232161,200,38791.0,61995.39170992986,3131.095,3076.5,164036.60597499987,2474,3970,7747.990163240628,7556.0,4333302.388215702,3482.0,11449.032648125756,1557631094508.2837
7,r_200_50_10,1,0.8,0.2,250,200,5,51938.71942220838,52282.42571927781,49667716.9166799,250,37968.0,63223.211678832115,2944.152,2866.5,185681.36089600011,2242,3830,7668.532771042305,7692.0,6235842.096446008,2419.0,11956.0,1752238266653.7317
8,r_200_50_2,1,0.7,0.3,100,200,5,52127.33093306116,52494.0,34342281.638986886,100,41235.0,61220.1528588098,3301.39,3283.0,113916.15790000005,2793,3992,8005.714730444247,8032.0,4832237.017633013,3861.0,11751.0,1524858467123.1833
9,r_200_50_5,1,0.7,0.3,150,200,5,49969.03093347942,50566.925,41087114.6882918,150,36681.0,60175.363602227924,3177.193333333333,3144.0,148858.56928888886,2564,3919,7767.317980868931,7992.0,4446413.679203748,3290.0,11161.373493975903,1470651329244.2847
10,r_200_50_4,1,0.7,0.3,200,200,5,55721.048723863496,55877.5,36045570.47130106,200,45028.0,65860.0,3019.94,2988.0,127702.2364,2468,3688,9793.827645600992,9787.0,1937144.4240081317,6971.0,12410.0,1780060986587.0854
11,r_200_50_4,1,0.7,0.3,250,200,5,53576.64542239007,54026.0,36200053.72823813,250,39806.0,63763.0,2950.664,2914.0,159675.71110399993,2310,3767,8046.3618708395425,8079.5,5037851.506575626,3186.0,11897.0,1713570884024.9272
12,r_200_50_9,1,0.6,0.4,100,200,5,52357.05371878127,53171.0,33258044.283933014,100,40790.0,61907.52450980392,3227.39,3172.0,164956.0979,2595,3966,8520.634403892944,8553.0,2587624.418460863,4837.0,11281.0,1449560557425.2715
13,r_200_50_2,1,0.6,0.4,150,200,5,46562.00169671861,46626.0,77455943.64366566,150,29751.0,60570.82058287796,3037.8733333333334,2984.0,272478.1506222222,2268,4173,6464.773317075374,6503.5,6898339.627466777,795.0,11206.0,1549122014542.5347
14,r_200_50_3,1,0.6,0.4,200,200,5,44312.068465894656,44212.0,90366278.88492422,200,27651.0,61424.91370558376,2723.785,2677.0,302646.0987750001,1882,3885,6623.598255339269,6705.5,8683061.016666062,1270.0,11524.154135338345,1558010533059.0093
15,r_200_50_7,1,0.6,0.4,250,200,5,51386.18683766779,52055.0,48708721.054393314,250,37043.0,62868.0,3215.952,3164.5,205993.01369599992,2491,4126,8222.628307692308,8293.0,5081705.095596311,3392.0,12210.0,1847620878725.7048
16,r_200_50_7,1,0.5,0.5,100,200,5,49055.37521717703,49415.0,43164351.77619764,100,36245.0,59861.772675086104,3355.55,3245.5,217684.72750000012,2616,4263,7909.827620192711,7926.0,2536581.310648885,4593.0,10718.650975889783,1491073609149.1177
17,r_200_50_6,1,0.5,0.5,150,200,5,47790.93742700753,48019.5,35340911.306310005,150,33165.0,57472.455542021926,3125.2533333333336,3105.5,143206.1491555557,2479,3915,6811.203875545954,7035.0,5355715.624730054,1459.0,10627.0,1360249797738.1016
18,r_200_50_10,1,0.5,0.5,200,200,5,47439.755715246145,47485.601485148516,54669970.29473888,200,32195.0,59716.0,2912.755,2866.0,216766.84497499999,2163,3876,6888.395,6839.0,6785394.458975009,1667.0,11293.0,1531014329074.755
19,r_200_50_7,1,0.5,0.5,250,200,5,53946.158103574424,54129.0,43802117.290952004,250,36556.0,64530.968929804374,3242.324,3180.0,167008.723024,2524,4092,9290.58,9506.5,2937666.075599999,5398.0,12075.0,1922715725213.7861
20,r_200_50_8,1,0.4,0.6,100,200,5,46225.934708900895,47275.0,49944859.34401018,100,32560.0,56951.635744485306,3183.64,3148.0,193309.35040000005,2545,4104,6637.312029790914,6488.0,4699785.065380335,2416.0,10693.0,1259992133341.8303
21,r_200_50_2,1,0.4,0.6,150,200,5,49537.379374814875,49696.0,44394607.30257669,150,37294.0,60487.441860465115,3336.346666666667,3272.5,177823.57315555547,2674,4169,7752.14670693374,7758.5,4008679.842809603,3862.0,11127.0,1447631604736.1604
22,r_200_50_8,1,0.4,0.6,200,200,5,47415.70371177581,47290.82587666264,61450033.85632369,200,32070.0,60109.76765735085,3077.665,2963.5,259091.37277499985,2277,4086,7244.726649675436,7309.0,5646010.90548241,2698.0,10950.0,1493734683658.4077
23,r_200_50_6,1,0.4,0.6,250,200,5,44218.968463792065,44643.0,76641848.69847183,250,26350.0,58456.78896882494,2976.012,2824.0,359935.9798559998,2062,4141,6332.412926174326,6040.5,6814811.687162569,1390.0,11165.0,1435649013972.9717
24,r_200_50_4,1,0.30000000000000004,0.7,100,200,5,46062.13660507705,46253.5,62911689.80870175,100,32993.0,58528.0,3007.36,2909.0,174251.0904,2370,3904,7565.43,7517.0,5283350.705099999,3090.0,11374.0,1372611379969.6973
25,r_200_50_5,1,0.30000000000000004,0.7,150,200,5,48098.13008621081,48414.5,44023381.023838066,150,35475.0,58493.06095103909,3198.4,3110.0,208295.48000000013,2517,4146,7229.242227622519,7165.5,5213609.500871257,2345.0,11233.334143377886,1414515868086.5774
26,r_200_50_2,1,0.30000000000000004,0.7,200,200,5,44694.49422265054,45951.5,71225212.60209645,200,27646.0,58864.873090967354,3126.755,3068.0,342517.80497499986,2242,4249,6614.551027001655,6768.0,6419551.784928205,1440.0,10814.754098360656,1450534550188.0042
27,r_200_50_6,1,0.30000000000000004,0.7,250,200,5,46175.00875559943,46263.5,62924036.61889369,250,31907.0,59761.30026806634,2956.184,2923.5,242961.2541439998,2159,4103,7945.776716054698,8029.0,4132689.2162712105,2884.0,11312.0,1576336780467.9343
28,r_200_50_4,1,0.19999999999999996,0.8,100,200,5,45465.91772289474,45755.0,62898482.722379304,100,30665.0,57038.377352752985,3146.06,3098.5,207588.27640000003,2465,4049,7309.511387562747,7468.0,4885881.321727139,2901.0,10963.0,1218633262542.8823
29,r_200_50_5,1,0.19999999999999996,0.8,150,200,5,45949.27912534225,46988.26585300276,62081663.761257276,150,31202.0,58016.14375932976,3264.9866666666667,3208.0,266529.3464888888,2471,4224,7394.101784500792,7330.0,3882319.931587018,3972.0,11094.0,1324096736735.2659
30,r_200_50_1,1,0.19999999999999996,0.8,200,200,5,46002.52453334501,46273.5,52495550.729582585,200,30814.0,57829.57696625503,3115.685,3043.5,182416.79577500004,2418,3932,7069.584559443237,7051.5,5269354.860361461,2599.0,10829.0,1267445614067.149
31,r_200_50_5,1,0.19999999999999996,0.8,250,200,5,46542.52773035715,46894.0,55518480.466321416,250,31434.0,58886.36841523892,3138.388,3072.5,236604.8614559999,2324,4054,7229.958907271992,7522.0,5511412.289981773,1659.0,11091.0,1447067518394.299
32,r_200_50_6,1,0.09999999999999998,0.9,100,200,5,41528.50102490752,42268.5,60876240.97622668,100,27539.0,54316.79786557279,3330.88,3276.5,253248.80560000002,2531,4240,6128.665335771557,6202.0,4671786.875144304,2430.0,9872.279952550414,1023425958674.1333
33,r_200_50_7,1,0.09999999999999998,0.9,150,200,5,42451.372647222874,42979.512110726646,65894487.861256525,150,27612.0,56759.36374555518,3390.266666666667,3356.0,239804.88888888882,2593,4320,6520.739500485159,6579.0,6139894.080471597,2041.0,10543.0,1259658640910.851
