,hypervolume,instance_name,max_f1,max_f2,max_f3,mean_f1,mean_f2,mean_f3,median_f1,median_f2,median_f3,min_f1,min_f2,min_f3,mut_rate,n_kp,num_gen,pop_size,sample_num,sample_size,variance_f1,variance_f2,variance_f3,xover_rate
0,276586445404.9031,r_200_75_8,47073.45792415264,3790,4023.650385604113,39812.22897398123,3076.56,2402.2282104901624,39709.82372054244,3007.0,2451.0,31093.0,2499,420.0,0.7,10,200,100,1,100,18477927.380496096,167057.54640000005,903574.99747746,0.30000000000000004
1,310443059470.8064,r_200_75_7,46105.036917241625,4592,3813.169533169533,37509.405059746576,3521.0733333333333,2327.400313963115,37618.5,3427.5,2370.0,28336.0,2785,679.0,0.7,10,200,150,1,150,24952143.856443524,288638.5079555556,729171.6488709113,0.30000000000000004
2,361950205848.0883,r_200_75_2,47220.45169113668,4850,4235.081206496519,40069.85434116546,3731.175,2529.518416874474,40897.5,3611.5,2523.0,30278.0,3015,235.0,0.7,10,200,200,1,200,23529240.144870263,270120.9543750002,947409.7681719343,0.30000000000000004
3,334130967732.8571,r_200_75_7,48703.440661338274,4389,3991.8613138686133,40591.6169159027,3576.82,2567.6514470694533,41332.42398286938,3563.0,2613.5,30254.0,2904,160.0,0.7,10,200,250,1,250,21873775.22453568,176987.00359999997,628083.7948185919,0.30000000000000004
4,240306288458.44492,r_200_75_8,46988.87015422205,4148,4007.0,40312.65759444786,3293.17,2730.36714423536,40856.284612162184,3192.5,2705.5,31951.0,2783,1136.0,0.8,10,200,100,1,100,14514395.674772806,157490.14109999995,547337.3825654428,0.19999999999999996
5,291826372550.23016,r_200_75_1,47483.05027054609,4107,3736.8305084745766,38637.54297780998,3421.766666666667,2246.7436243375964,38559.803827751195,3381.0,2203.0,29155.47355769231,2822,649.0,0.8,10,200,150,1,150,22452936.387834076,138865.00555555554,717591.6823393365,0.19999999999999996
6,323993846348.70245,r_200_75_5,48244.16482763376,4468,4004.366812227074,38817.7243909566,3522.145,2541.7109224887813,39314.62352049891,3446.5,2552.0,28439.0,2851,708.0,0.8,10,200,200,1,200,27638898.42414694,196992.16397500003,653502.2517590502,0.19999999999999996
7,332199272546.3324,r_200_75_10,50026.8200840091,4606,3905.4563106796118,42062.30134254217,3730.936,2669.5200431951016,42176.5,3713.0,2725.2529801324504,33374.31718061674,3142,810.0,0.8,10,200,250,1,250,19971654.69883283,124684.19590399995,495597.54837746586,0.19999999999999996
8,252848848228.89764,r_200_75_8,47898.13584228,3911,3913.806970509383,42161.765062747356,3317.52,2916.049194089777,41895.63198874345,3284.0,2995.0,36284.18233618233,2807,1449.0,0.9,10,200,100,1,100,9198735.256445237,101133.5896,357654.8083270874,0.09999999999999998
9,252466855097.2553,r_200_75_7,48112.48014663373,4568,3760.8253358925144,39661.60656017513,3904.1,2458.2277300780397,39457.88476016412,3867.5,2499.0,32367.19832985386,3308,837.0,0.9,10,200,150,1,150,14597847.82420179,152132.1700000001,637418.3366207846,0.09999999999999998
10,301454722052.4425,r_200_75_1,48452.75830950912,4419,4072.0,41496.76485589305,3675.415,2708.1868621821513,41528.13796962651,3669.0,2611.2666666666664,33557.03703703704,3007,651.0,0.9,10,200,200,1,200,15961798.96060066,165215.17277499998,606174.6761296127,0.09999999999999998
