,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
0,r_300_25_7,1,0.6,0.4,100,200,10,37111.94260493743,37432.79669421488,3073659.926493795,100,33196.0,39617.91168468783,5318.23,5285.0,41620.65709999998,4967,5762,3230.18,3260.5,58297.74759999999,2585.0,3574.0,345284462101.6697
1,r_300_25_9,1,0.6,0.4,150,200,10,38418.54778040018,38572.5,2387254.782113253,150,33924.0,41081.70396487083,5133.253333333333,5100.0,59504.90915555556,4699,5786,3182.8764015409224,3227.0,61920.94866289916,2446.0,3556.7709677419357,363337901884.3977
2,r_300_25_8,1,0.6,0.4,200,200,10,40264.63758577667,40750.010864008174,5904841.890148021,200,34134.0,43849.0,5126.395,5122.0,72431.87897499996,4609,5609,3398.884240328931,3511.0,172159.29419572387,2312.0,3958.770833333333,497125746072.39667
3,r_300_25_5,1,0.6,0.4,250,200,10,40542.65522190047,40792.0,7315128.298896711,250,33193.0,44935.37614678899,5126.62,5125.5,84166.57159999997,4512,5654,3326.262538792547,3375.0,145037.65390564108,2147.0,3965.0,526511507235.76807
4,r_300_25_5,1,0.5,0.5,100,200,10,39668.544294121166,39849.4854368932,3656697.191151898,100,34064.0,42554.32943787495,5618.45,5603.5,56219.00750000001,5192,6120,3465.802198991964,3529.0,94782.91986142252,2453.0,3913.6363636363635,398157629970.495
5,r_300_25_10,1,0.5,0.5,150,200,10,38461.364016124855,38333.61596385542,2412698.9805912045,150,34793.0,41257.642857142855,5609.52,5598.0,74354.4096,5079,6338,3006.30734508059,3042.0,126118.90281940094,1746.0,3521.0,418579528442.3221
6,r_300_25_10,1,0.5,0.5,200,200,10,38762.00796300169,38969.11551133223,5103501.533158856,200,30587.040875912408,42365.323169499905,5611.335,5597.0,64240.15277500001,5064,6293,2962.508094921268,3003.0,140273.93934375656,1127.0,3647.7724550898206,431373583200.57104
7,r_300_25_2,1,0.5,0.5,250,200,10,38614.35525202902,39022.0,7100695.7247705925,250,30029.0,43056.058451816745,5272.516,5242.0,139544.92974400017,4571,5990,3176.1727884337874,3204.0,166148.6230116461,1835.0,3779.604826546003,488264924314.7537
8,r_300_25_2,1,0.4,0.6,100,200,10,35480.57635647995,35670.70443740095,2653640.932335585,100,31396.0,38426.52077049478,5696.58,5696.0,43957.72359999998,5312,6117,2841.737528218795,2911.6164596273293,76853.80019586105,1965.0,3216.0,298178030639.78864
9,r_300_25_9,1,0.4,0.6,150,200,10,35194.25983972778,35666.60831669906,6594088.806315604,150,29168.0,39100.122287832004,5275.866666666667,5254.5,137221.31555555554,4625,6033,2729.118391543469,2768.2871582489233,158293.82986763216,1767.0,3372.0386473429953,318375894304.169
10,r_300_25_7,1,0.4,0.6,200,200,10,38733.725400675125,39392.06245764314,6629773.069875665,200,30324.601317957167,42201.552,5264.575,5295.0,68953.09437500002,4696,5809,3200.6097717402945,3303.0,170731.34034552248,2106.0,3830.0,414064403777.77673
11,r_300_25_8,1,0.4,0.6,250,200,10,39368.82819088017,40056.601105845184,8289739.709620677,250,31851.0,43666.79388083736,5086.456,5066.0,109392.84806399995,4435,5900,3219.473555555556,3283.5,204407.746627166,1644.0,3921.0,505175832507.56885
12,r_300_25_2,1,0.30000000000000004,0.7,100,200,10,34507.23959694049,34611.68998096278,2799488.7319434346,100,29476.296650717704,37833.09400736023,5819.61,5779.5,100245.81790000005,5273,6345,2813.252866027475,2921.0,137049.8027637447,1799.0,3338.0,299635542474.3531
13,r_300_25_2,1,0.30000000000000004,0.7,150,200,10,32610.61649799889,32717.170427869343,4827352.390159291,150,28630.213036565976,36595.593704290455,6089.133333333333,5883.0,284492.8222222223,5407,7188,2483.8809013296323,2530.7195121951218,80781.70141386928,1393.0,3004.9811866859623,239885845482.13763
14,r_300_25_8,1,0.30000000000000004,0.7,200,200,10,38775.15339351769,39119.455442740626,5544035.954719272,200,31933.0,42774.05372750192,5372.635,5391.0,65242.51177499996,4776,5905,3097.22,3163.5,120204.74160000001,2064.0,3691.0,417045682773.6028
15,r_300_25_5,1,0.30000000000000004,0.7,250,200,10,35953.06549245686,36411.0,10193567.435318679,215,29506.465944272444,41578.0231481422,5437.3488372093025,5347.0,206576.58063818264,4728,6465,2777.0308147776655,2743.0,204442.8837930515,1146.0,3619.3446601941746,389243781612.7011
16,r_300_25_4,1,0.19999999999999996,0.8,100,200,10,33549.46641944119,33942.359761201515,5309082.201137741,100,28690.22326146206,37713.86468509509,6037.75,6029.0,132246.2875,5467,6689,2412.048137978497,2524.720221606648,194801.8166539765,1256.0,3066.094043887147,219344585525.45157
17,r_300_25_1,1,0.19999999999999996,0.8,150,200,10,33529.534296429185,33541.748056730044,5755310.786617053,150,26852.0,37483.12332170638,5550.32,5521.5,102170.2976,4981,6278,2620.4730847626274,2755.5,180703.83140573557,1536.0,3299.392320534224,277733081450.26196
18,r_300_25_1,1,0.19999999999999996,0.8,200,200,10,33825.80954831304,34383.97478661094,7520734.082988664,183,27696.0,37993.95860008613,5099.027322404371,5125.0,109611.45826987961,4580,5965,2618.212351571996,2639.0,184560.47676585917,1624.0,3404.0,343036602263.46625
